userID ----- businessID
d2RAl63RTdfZF7kcuKcj-g ----- _oQN89kF_d97-cWW0iO8_g
HvaVgP0S0dFaCbBDIQIkag ----- Y-9dJvw-J2d9QKfuL7mKgA
yJ22u_1l01H4NM3wCowIKw ----- Tt6DYs0TyERWHWW5xiRL_A
HY9qpAamqLXFoa7xMwNntg ----- mQfT3JYu18HN22DVylcE7A
FHJUj7EHB9nB2czVOzQX3Q ----- 2OY8xs4aqOt8eTnYokdrww
N7lSh49zQ13sG3Jpa9E6cw ----- ntN85eu27C04nwyPa8IHtw
JffajLV-Dnn-eGYgdXDxFg ----- DlCtdbceo4YNSI53cCL2lg
xFG4Ca2HHmbxDTkMlmHnjQ ----- Zh_y9AmSfWZpR2JB9wye-A
xAVu2pZ6nIvkdHh8vGs84Q ----- Cp6JGY5YIRncTV_My9nf9g
7jWmd57QoJnq2q4QyvVS2Q ----- QnAzW6KMSciUcuJ20oI3Bw
rLtl8ZkDX5vH5nAx9C3q5Q ----- s1dex3Z3QoqiK7V-zXUgAw
Lp_Ykqfbv5Q-oyGYlMGJRg ----- b5cEoKR8iQliq-yT2_O0LQ
fczQCSmaWF78toLEmb0Zsw ----- V1nEpIRmEa1768oj_tuxeQ
0o0VMEJeQY0pAAZ9nxErBA ----- sgBl3UDEcNYKwuUb92CYdA
_jjIaczpcVDpHlH6l334rQ ----- hfl62LX14YqNpG0g0Tj6_Q
iwWBF3nKoRMoy1sbkLJwvg ----- yJr24Yy1K6bt2G9fX3_zPA
sALB8-F04S9VcZMF_GkGUA ----- 1M4oczf2lmkdgbrJ3J7OqA
AeucYo8J-rZjcq09Wuqsjw ----- xY1sPHTA2RGVFlh5tZhs9g
fHv7k5vWd6ryt8jH4J3teg ----- 9VZ_imQjvgtpt3k6W6AQ_A
KucBnMrhalzxnD9AWrxwYQ ----- q9WaFYhlOZCrfXJQTG5t_Q
exefpuK6O1ctUUqTxq5XLg ----- oyzxIqrtzu-8sWlPhJVsLw
DrWLhrK8WMZf7Jb-Oqc7ww ----- hyff2JyqQgf85MaJZslHCg
8WQubmP7G0NM3IyzyMnCEA ----- un3KC2gyMrSG6yqjVRctXg
wUEp87FqOB9ew27Iz6zk_w ----- BESmH-lmMm34_EefL8X9fQ
d2RAl63RTdfZF7kcuKcj-g ----- aRkYtXfmEKYG-eTDf_qUsw
6ts41fCsDKHbFZaKOMNmVQ ----- 5kRug3bEienrpovtPRVVwg
SAAMpBGcVVNAww_4yZpIoA ----- cp39VURFby4A6u9m2It8jg
DrWLhrK8WMZf7Jb-Oqc7ww ----- WNy1uzcmm_UHmTyR--o5IA
iwZ_7QuZ1tzT6pIZmOlDQg ----- xHI3saK0sAJEHeMK4IGVvg
MIvCXHgE_vcKz7lYS5FPvg ----- paF7fjuCWbqg7pjwSWnMkA
f01B5tRtqf3k6ak1pPSAWw ----- MMLEhoPYQif2PEIVxAfIKQ
ROr4DQ-gxlfUKmiDC-qSEQ ----- Bc4DoKgrKCtCuN-0O5He3A
YLE6GoJ61fb0QBF7JTkaJg ----- mqQwChPNN4o4DhAzaGntIA
33vUIil_GCaT92aUaZhRXA ----- _FXql6eVhbM923RdCi94SA
4lkTIhTuMhLprQprGlTRlA ----- 7cP7WFmWiTVh-raIL3N_Vw
el_BsZHqhCZK_VG27TyPBA ----- TuCAYZ89lP_s6D7Y78xNhQ
OpjFNuQiyqh9Sms5Ex8Wxg ----- NAkRjPhS4yCD5trp0dY-bQ
d0wJVf7Gv7v1B-HHYhxZtQ ----- 24qSrF_XOrvaHDBy-gLIQg
C5hDZleIfHtcXS9p4ZYBuA ----- nmj5yK9dZ2atlM9RYDCRHw
rotKO3R8h23YbiLFaZ-BLg ----- umdxfhSlk67yGEi8-S-bEg
C8ZTiwa7qWoPSMIivTeSfw ----- 8ZwO9VuLDWJOXmtAdc7LXQ
NAohdbmsThewbeUkMMBohg ----- _FXql6eVhbM923RdCi94SA
dVJ_y1NGSA_g6rc-NDDWHQ ----- bgTB6MgdVQssXhkNJ7qIfw
C8ZTiwa7qWoPSMIivTeSfw ----- bts6jVczHJuWzpT8Y26UsQ
GP-h9colXgkT79BW7aDJeg ----- zj0BkAi54BGU_AK6AyvJDQ
jopndPrv-H5KW2CfScnw9A ----- KV-yJLmlODfUG1Mkds6kYw
tlSSQwfHYJany7wPoTH46A ----- k8JnZBspVOI8kLcQek-Chw
hjJPKQ1Ah91h3fVbc8GsOg ----- jtzhY-P4H6WSYpv5rWhxtw
OQMOgqS1NFIyAW4i66iDYA ----- gUt-pPUpOVVhaCFC8-E4yQ
A7B8l4bO15tVkpD-5TD2zQ ----- HIiVx2mseVWKtx8TKfWC_A
eBwBjylS66qPcHs2_ajLag ----- EC9WB-iVjd28B6R6KIZ8TA
Q-e5Kriu18oFX5orJkoNhA ----- h6jfMpTZpNduLG0wE2tbaw
dji-3ZSLA33ndPPYT0p7BA ----- TnkxapUN4nWMz_z5h3qMYg
P2kVk4cIWyK4e4h14RhK-Q ----- WUZxVr_CaRqEQgzvyeK5tw
xZvRLPJ1ixhFVomkXSfXAw ----- dcd3C1gWv-vVdQ9XYV8Ubw
jdeNI5TTTuM6mj3HTgstRA ----- zmFc8M-hS4uuyY0hklIpoQ
yXa1HFUJ3BtSqkDwTHdAUQ ----- wNsmt1hF1uv3YvbwXZMAoQ
hnirQYfI4cjrzSMENyQTWw ----- FUI-hWH_bpis7AKZTWenUQ
LqgGgWi3FLHBViX9tmZ9sw ----- cLojUtqkFpVIHFEvA_5Atw
HestW1GKSkmUs_vpnauE_w ----- K8pM6qQdYu5h6buRE1-_sw
gTCM7qlVrwdml-hFB6aJqQ ----- _FXql6eVhbM923RdCi94SA
2LCrT_BOJvGV4xi_lmoRcA ----- uKSX1n1RoAzGq4bV8GPHVg
HOleI3jz1MLNUJ6cc1x0Pw ----- R8VwdLyvsp9iybNqRvm94g
qRo9gHN5OiV1-peDuhCh-g ----- yVQiGdxmnrkJDyQXv2maNA
APLIPfq1Rf8QyhHHk2uAyA ----- dcd3C1gWv-vVdQ9XYV8Ubw
LqgGgWi3FLHBViX9tmZ9sw ----- Lbue8gqRiBPEnA7g7H1qdw
lsp7p2NuC5MX4_iuch3_OA ----- QnAzW6KMSciUcuJ20oI3Bw
v5k-__wHo2xPI25WO-dcQA ----- 2ceeU8e3nZjaPfGmLwh4kg
DrWLhrK8WMZf7Jb-Oqc7ww ----- eltTG6JOr9cg5FRAgGy8Jw
M6oU3OBf_E6gqlfkLGlStQ ----- IMGW6y8wHQCfr_6k-YXg_A
HFzJb1EnBsB6fD5s-9fXUA ----- tqDwpyCB53TiEIv915Tuww
Mmew2rqnwj8FW3qD9wsaQQ ----- 5ambRqdTJt9vGwFzVI9HBw
hno-5CTo24tD9YRdglAZ2g ----- HMUvbAHRnbAczNrYy8e5MA
-abQU9iEfPDWStG1coC4_Q ----- vwZ15OkVO6PemAe87k0M-Q
JgDkCER12uiv4lbpmkZ9VA ----- ilJiRYZgxjrEu2iexKu-pQ
esomNneHvsEv91MmraM5ug ----- IVc23uY-36WUNYoIbz42Fg
rLtl8ZkDX5vH5nAx9C3q5Q ----- -AAig9FG0s8gYE4f8GfowQ
E0WWNXVze_sfDCbM0oMYvw ----- xWlCgISVtozxCztPA4nGaQ
7jWmd57QoJnq2q4QyvVS2Q ----- 9OPheVf5o8sRcRHxJDl4-A
rotKO3R8h23YbiLFaZ-BLg ----- 3oZcTGb_oDHGwZFiP-7kxQ
rLtl8ZkDX5vH5nAx9C3q5Q ----- mhLN_oiJd7zq6eaOS1Nw1A
1mal-cvLhyX8iGEt56_5Dw ----- Gq092IH6eZqhAXwtXcwc6A
xZvRLPJ1ixhFVomkXSfXAw ----- AqbgC7Gul5Es1rRzGNLDFA
3ZnCGqeaJP5VDXnx_roIXQ ----- byhwHi0lhYdyY5kSpuqoaQ
LqgGgWi3FLHBViX9tmZ9sw ----- b3MaC7nWia6uYvJrP8iu1w
O758lrR1X2zI-ySeyjdr6A ----- 8t80-omyflkywRfu9LPh6g
D5J4mKahKvUBJUTWanZwdA ----- rQ4z0EStSZE4acgkne6Hmg
wC1CPV5bf--bDLtlhNSPLg ----- xEg0-xrQywU5K-WQO7cy0w
9SZBVZ-mxebOVa1BlWFtWw ----- iELA6eREUgDVQrtLgYmS6Q
KSTOdz0lSFCkqBSRNwjERA ----- 5SS69rC8XWvdlD1OHifEEQ
IjafRfMSAQpInLlw-Vi0Cg ----- JokKtdXU7zXHcr20Lrk29A
Q5dlLCEni_my05az9wIptg ----- 3oZcTGb_oDHGwZFiP-7kxQ
RknsoxpICgtuuv46uaTpyw ----- 1OA1jo0GlK9sf68f00w8ZQ
_uL7OiQSfNsCd60DrAf7qQ ----- WS1z1OAR0tRl4FsjdTGUFQ
6ts41fCsDKHbFZaKOMNmVQ ----- 9yKzy9PApeiPPOUJEtnvkg
n6LeAoIuDR3NfIBEsmL_zg ----- O-Xa9GCFWI65YiBD5Jw_hA
caELu3OqZm8LkdikpmEB4w ----- pwpl-rxwNRQdgqFz_-qMPg
kDJ9PRlYugp5RIa9ontPZg ----- zMa6YoEekpABg1HZnnTZdg
JffajLV-Dnn-eGYgdXDxFg ----- NN2qs5B713vM6BDcMyrg4A
mDS8rlDOcgRT3PMHGz3tug ----- eTbtfgUtfewdncgVf2CbWw
5c4p-A1sLBlpS1cPaMpdBg ----- yc5AH9H71xJidA_J2mChLA
A99dyhEqcd_yXKPfBWeZHA ----- QnAzW6KMSciUcuJ20oI3Bw
3gIfcQq5KxAegwCPXc83cQ ----- 7_zL7NX_rDFwhbLp98PwZg
YLE6GoJ61fb0QBF7JTkaJg ----- PxeX1M8WtyPxX1MuuGIh-g
g84VjttN28PWiv_WtdhnSQ ----- 7cP7WFmWiTVh-raIL3N_Vw
DghMl81bONCh5ELnrgn4Fw ----- cdwHgELA2puX2DNfwSt5EA
NjtSvsZTJ6WP7uXYn6o0IQ ----- MXOdsPTLQPsQK9hUq01DWg
du6KeE54IFbPiXpU3LOd1g ----- ML1RJdeZ7bbfMrHvJ7m99A
sEWeeq41k4ohBz4jS_iGRw ----- kaIue7GRCmkPzDeHDBTttQ
L3XWX_dd8_pYnRSMdppjDg ----- jJlOPkv4Xl6vxNzr51fnYw
8JC-Yb3UDUv2FUl5ym1nVg ----- WUZxVr_CaRqEQgzvyeK5tw
vhxFLqRok6r-D_aQz0s-JQ ----- x5LrBYPOFlarnDvUTouL7Q
tFyQbNbBQEyEc9oCr1pJUg ----- V6BYjHM9SnXscfkln3hCdA
wFweIWhv2fREZV_dYkz_1g ----- M6fjHpkL9IRI-nI0BattRw
lsp7p2NuC5MX4_iuch3_OA ----- kr3EFhoSwbJPrL_e_RD39g
wHg1YkCzdZq9WBJOTRgxHQ ----- yypKLRJxSjR2uNaTS_O6pw
4lkTIhTuMhLprQprGlTRlA ----- 1NZLxU5WvB5roPFzneAlLw
t2YBANsJYySOXvHyOjcZkQ ----- 9tSHBEoAhKu-tkU8n6SKjA
mjP_3XwUXdptvOpQd0OjBw ----- DcrM4hwDcU2G6vuh2cnaYQ
G4IR4Mqsg7kFLaruUpAP2A ----- WNy1uzcmm_UHmTyR--o5IA
wC1CPV5bf--bDLtlhNSPLg ----- soiGohHtWOltGeomkSxzEw
e4TQFVfepzHf--hnBsjntg ----- eGevCRobYnA_HSj60sEWvQ
hfB5Aa8euV8dM0YvP_iLhA ----- JokKtdXU7zXHcr20Lrk29A
JgDkCER12uiv4lbpmkZ9VA ----- TnkxapUN4nWMz_z5h3qMYg
d2RAl63RTdfZF7kcuKcj-g ----- iNT6pcUugoXsDlZgRTyhtw
iAD9GVUI8m5KaHgi1CnJBQ ----- 3wLLf8wRqD1ZQowi9aZSoA
NjtSvsZTJ6WP7uXYn6o0IQ ----- pzPbg_B2uSVJ72LIa2G3sA
7zDqr2I0-xpw9HF5Ha54cA ----- cjjZt2oOkk0F152RkQMfQw
JVeCUlDmcwJ3pteEdmzeHg ----- NAkRjPhS4yCD5trp0dY-bQ
5E193w76Qlhoi1gkyakW2A ----- Vtx0VYkybAd71fzwgaoQ8g
7C-jyTrOX-iJ-MrSJuh-8A ----- 4AKcmN--0hbF0kX9pg8scg
DghMl81bONCh5ELnrgn4Fw ----- jEWfxxA_kjeJE_Z_ku3zLA
Kqvfep2mxS10S50FbVDi4Q ----- YJoph5UiUZ3BEb49vyFAuQ
DrWLhrK8WMZf7Jb-Oqc7ww ----- v1aLzjTphPc6IGIy9k96vg
tBvrnSCLSpUdCDm5w5GPkg ----- 5Feaj6aixO_QxKFnkHf3xg
17PPxx8RxjOUD_nQZ1aHEw ----- cLojUtqkFpVIHFEvA_5Atw
bwmXfjwrogAaGqV33kSVpQ ----- iELA6eREUgDVQrtLgYmS6Q
Mva8f3RBztfxUQoUi47SnQ ----- 4AKcmN--0hbF0kX9pg8scg
5RxpP2Woo7CpOGUmKgDyAw ----- 6rijZ1qIjiq1Dgdy35iqxw
0CY9WLYFbVJfOMV2-B88oA ----- JokKtdXU7zXHcr20Lrk29A
tlSSQwfHYJany7wPoTH46A ----- EWMwV5V9BxNs_U6nNVMeqw
-a7d79eTKvmkpHZT7ePYDQ ----- 8Hn5X1AqgmSLHRG2KgBJBg
UoBfwbXaixelZBghbJ2cSg ----- FeI75xIG8PF_XZ6P80gLBQ
YuuzQtcqBpuOzi8ZJqfzTg ----- corPOxxIBRJ7DSpryYvorw
uZbTb-u-GVjTa2gtQfry5g ----- L9N4loWpY2bmQumLUv8r3A
joIzw_aUiNvBTuGoytrH7g ----- 2nzUx_M8Szyzsf4CszHasw
xdl61MWMguYRSunH8CniQw ----- 45puCRQ6Vh_IIAy7kkfFDQ
tFyQbNbBQEyEc9oCr1pJUg ----- OE5nAmaSVaopeRS1Cs9Kuw
AYGHNy8gPxl2Q-etTT3hZw ----- Xq9tkiHhyN_aBFswFeGLvA
4_YfcfHkCem1onJFkItxjA ----- 7SO_rX1F6rQEl-5s3wZxgQ
33vUIil_GCaT92aUaZhRXA ----- hfl62LX14YqNpG0g0Tj6_Q
GJl1qIvyQEs501rfw0hDBg ----- FUI-hWH_bpis7AKZTWenUQ
wNqwKWaRjClmcKsoJJRFow ----- qw93CjlAZ6a4ff11Z-hF3Q
PShy2RYNadDUhJf4ErOJ7w ----- LzpR_jE6VIutJ08s2cdRrw
IkC2BKzADqgPlvaac5gRHg ----- yJMLD-6AggZNdC-GonVBsA
GnZWh25MyJD1d5FMKl3QmA ----- e9nN4XxjdHj4qtKCOPq_vg
90a6z--_CUrl84aCzZyPsg ----- V1nEpIRmEa1768oj_tuxeQ
h7v_M_0-YVpSVZ2WD7FpAA ----- xtX2qS64zP2NRPV_7NNqHw
Yk37VAp452K7FwHWd1rrQw ----- C_eWAEOvkHZ_IZYGwjtpmg
gcyEUr4DXcbjnGRAWFtfAQ ----- 8cL7aJVKTYmLguzXEAS3Lw
60i9h-gPKH1f0YC_bZXDhg ----- hW0Ne_HTHEAgGF1rAdmR-g
uOdEsOgPW48Ky4j8U8CEcw ----- 9OPheVf5o8sRcRHxJDl4-A
_Lz4b5QL0K8ndeyz2vxslA ----- h_WtRK_umSU8LCCmAeqbFA
x3be6uxIqd9Dypu-o9KsKg ----- -ftQeUsqwDkExRg6IYrubQ
UoBfwbXaixelZBghbJ2cSg ----- cVejKU_SrdbvzIbQ4oPV0A
KQnq1p-PlWUo-qPEtWtmMw ----- 8cL7aJVKTYmLguzXEAS3Lw
3gIfcQq5KxAegwCPXc83cQ ----- 7WGBi29_vj_7RcPVxpLNHA
588oY8EejEFCr-ym_2TR0Q ----- xY1sPHTA2RGVFlh5tZhs9g
OpjFNuQiyqh9Sms5Ex8Wxg ----- zruUQvFySeXyEd7_rQixBg
gcyEUr4DXcbjnGRAWFtfAQ ----- V1nEpIRmEa1768oj_tuxeQ
IGkoathSlJmIOBDGo9vUZg ----- sNuyncpQdcvfEpfZS-3Yew
31OZmHva7Q0dTNqpM4TKug ----- vaabk6CYXX1dYVQ1xkyPUg
Pk5T0OFCbl8mIKkKYyglWQ ----- MwmXm48K2g2oTRe7XmssFw
APLIPfq1Rf8QyhHHk2uAyA ----- AC1xogsITgaae5ic8B9Ryw
7bdCfESkLLta4vwxO5tyHw ----- uKSX1n1RoAzGq4bV8GPHVg
mqyH3CqjMufsm5FccDrjLA ----- JhupPnWfNlMJivnWB5druA
ltGh04bjEBhwItWVVG7UJg ----- iNvY0zAlaD_ye7Z6rHu-Ug
w_hcSjqLeSZQL9Rx1UP-Tw ----- kqGbGsG2p6Y3vkplCKyE9g
mlBC3pN9GXlUUfQi1qBBZA ----- RQWliUrWic_b5FZEj3JThQ
Sjp6EYsqzdlTvymER6wBfg ----- JhupPnWfNlMJivnWB5druA
9JpnM-xebt0343KkGR_HKQ ----- ppdupQ9MnvVtDTWWW59NKg
fczQCSmaWF78toLEmb0Zsw ----- L2J3JfjXZLnX1rLhWKthqA
OroGqv0t7fy-Q3E2PzTEwQ ----- 6md4A90THda31wTg1bB3hg
Kqvfep2mxS10S50FbVDi4Q ----- ntN85eu27C04nwyPa8IHtw
0im6WIvEj7MWfJSLCuZYaQ ----- L9UYbtAUOcfTgZFimehlXw
K0euQLFAcKhQPZ6JxGAryg ----- qNoNkF1yJctEs3t40VkX4w
qQns9dP75RNOWOVWI_ZKZw ----- Bc4DoKgrKCtCuN-0O5He3A
y5_vrqIylhXMrejM_-x_vA ----- eTbtfgUtfewdncgVf2CbWw
gUXfVNgnNF9WU73T-d-FKQ ----- TuCAYZ89lP_s6D7Y78xNhQ
1mal-cvLhyX8iGEt56_5Dw ----- Lnohr9bpCbHNsomazXDg-w
mqyH3CqjMufsm5FccDrjLA ----- k8JnZBspVOI8kLcQek-Chw
vuUddBhwlrVijAAFvK5UTg ----- OE5nAmaSVaopeRS1Cs9Kuw
wEwU88bt18BUf7DhHDRbHw ----- pwpl-rxwNRQdgqFz_-qMPg
45V7-1r79DEG0HbuaKYIlg ----- DHk8is9rvfnATsW1AudWQg
b2DKC4kC8-QeSeGZ_MF3XQ ----- Az69nueCy94SVKkWaNNR0Q
IwxFKXDokKZdiD5iUdJPgQ ----- WNy1uzcmm_UHmTyR--o5IA
jE5xVugujSaskAoh2DRx3Q ----- mxrXVZWc6PWk81gvOVNOUw
8-mw_aotUGmP0k0s6QKwOA ----- 7WGBi29_vj_7RcPVxpLNHA
IjafRfMSAQpInLlw-Vi0Cg ----- HhNY3X0kyrN5682La6N6Cg
UoBfwbXaixelZBghbJ2cSg ----- AaKlegu7gmOCD4rEESF76Q
GZZs7288ZoIz2hx_vcAVUw ----- Bjt3rB73dvSDe1XEPEWc6w
ST8Yzlk2MqKlcaLqL2djBg ----- e8FMAuTswDueAlLsNyLhcA
PShy2RYNadDUhJf4ErOJ7w ----- V1nEpIRmEa1768oj_tuxeQ
0Ke0iSAPYi8hUVxLocAlYQ ----- 41j3GB7M-Lwq284Pfb9zgw
joIzw_aUiNvBTuGoytrH7g ----- Hdi7jkB7pHiM1nyPHcqSdw
0qIsBt4EzBDCKrIviV55Ew ----- 2ceeU8e3nZjaPfGmLwh4kg
xgrNgHOs8F5JvEX38IeCJg ----- JokKtdXU7zXHcr20Lrk29A
mEgD2AGWGKD_gs-Jf3Ypew ----- bc-lE-wGVAsUrX-kJhtY-Q
thdVzCfKx-DV0zYWqId3pw ----- 3l72FflaaeI0tWEAWN3-gQ
sALB8-F04S9VcZMF_GkGUA ----- fWnGkLnZzv2yl3fB7xF40g
Ki71iAFTxsPPQfX430c99Q ----- EWMwV5V9BxNs_U6nNVMeqw
0Ke0iSAPYi8hUVxLocAlYQ ----- hfl62LX14YqNpG0g0Tj6_Q
fl6oI21uXoxVMwfR6lFanQ ----- NAkRjPhS4yCD5trp0dY-bQ
9ebaAGLVIgGKpDLFwmvaiQ ----- 1M4oczf2lmkdgbrJ3J7OqA
HY9qpAamqLXFoa7xMwNntg ----- nRO4tRwimU12hg7Cnz__iA
QBQlErZajdIyXX84dvFUnQ ----- 0vzZ_Bcb02rJljeMU9XkBw
wVSGZN8d3ao4ad97kEDzYg ----- F-ZOeAK1v7e5Rt2Mv5rVMw
uBp2Jmip2qXQ0iWHUDY9sQ ----- K8pM6qQdYu5h6buRE1-_sw
wttePGxhTumTTUinL5tlTg ----- CqhsIZ7TzCfJTrZqg5-gqQ
